title:Test, start timestamp:1623139950.560453, stop timestamp:1623139960.803724, headset type:EPOCFLEX, headset serial:F00001B8, headset firmware:f14, channels:283, sampling rate:eeg_128;mot_16;pow_8, samples:1312      , version:2.1, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F7,EEG.F3,EEG.FC1,EEG.C3,EEG.FC5,EEG.FT9,EEG.T7,EEG.CP5,EEG.CP1,EEG.P3,EEG.P7,EEG.PO9,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.PO10,EEG.P8,EEG.P4,EEG.CP2,EEG.CP6,EEG.T8,EEG.FT10,EEG.FC6,EEG.C4,EEG.FC2,EEG.F4,EEG.F8,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F7,CQ.F3,CQ.FC1,CQ.C3,CQ.FC5,CQ.FT9,CQ.T7,CQ.CP5,CQ.CP1,CQ.P3,CQ.P7,CQ.PO9,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.PO10,CQ.P8,CQ.P4,CQ.CP2,CQ.CP6,CQ.T8,CQ.FT10,CQ.FC6,CQ.C4,CQ.FC2,CQ.F4,CQ.F8,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F7,EQ.F3,EQ.FC1,EQ.C3,EQ.FC5,EQ.FT9,EQ.T7,EQ.CP5,EQ.CP1,EQ.P3,EQ.P7,EQ.PO9,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.PO10,EQ.P8,EQ.P4,EQ.CP2,EQ.CP6,EQ.T8,EQ.FT10,EQ.FC6,EQ.C4,EQ.FC2,EQ.F4,EQ.F8,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.Cz.Theta,POW.Cz.Alpha,POW.Cz.BetaL,POW.Cz.BetaH,POW.Cz.Gamma,POW.Fz.Theta,POW.Fz.Alpha,POW.Fz.BetaL,POW.Fz.BetaH,POW.Fz.Gamma,POW.Fp1.Theta,POW.Fp1.Alpha,POW.Fp1.BetaL,POW.Fp1.BetaH,POW.Fp1.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC1.Theta,POW.FC1.Alpha,POW.FC1.BetaL,POW.FC1.BetaH,POW.FC1.Gamma,POW.C3.Theta,POW.C3.Alpha,POW.C3.BetaL,POW.C3.BetaH,POW.C3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.FT9.Theta,POW.FT9.Alpha,POW.FT9.BetaL,POW.FT9.BetaH,POW.FT9.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.CP5.Theta,POW.CP5.Alpha,POW.CP5.BetaL,POW.CP5.BetaH,POW.CP5.Gamma,POW.CP1.Theta,POW.CP1.Alpha,POW.CP1.BetaL,POW.CP1.BetaH,POW.CP1.Gamma,POW.P3.Theta,POW.P3.Alpha,POW.P3.BetaL,POW.P3.BetaH,POW.P3.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.PO9.Theta,POW.PO9.Alpha,POW.PO9.BetaL,POW.PO9.BetaH,POW.PO9.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.Oz.Theta,POW.Oz.Alpha,POW.Oz.BetaL,POW.Oz.BetaH,POW.Oz.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.PO10.Theta,POW.PO10.Alpha,POW.PO10.BetaL,POW.PO10.BetaH,POW.PO10.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.P4.Theta,POW.P4.Alpha,POW.P4.BetaL,POW.P4.BetaH,POW.P4.Gamma,POW.CP2.Theta,POW.CP2.Alpha,POW.CP2.BetaL,POW.CP2.BetaH,POW.CP2.Gamma,POW.CP6.Theta,POW.CP6.Alpha,POW.CP6.BetaL,POW.CP6.BetaH,POW.CP6.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FT10.Theta,POW.FT10.Alpha,POW.FT10.BetaL,POW.FT10.BetaH,POW.FT10.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.C4.Theta,POW.C4.Alpha,POW.C4.BetaL,POW.C4.BetaH,POW.C4.Gamma,POW.FC2.Theta,POW.FC2.Alpha,POW.FC2.BetaL,POW.FC2.BetaH,POW.FC2.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.Fp2.Theta,POW.Fp2.Alpha,POW.Fp2.BetaL,POW.Fp2.BetaH,POW.Fp2.Gamma
1623139952.561226,8.000000,0.000000,28.026896,-15.925585,0.910001,8.907673,18.269241,2.616503,15.089515,18.939972,-1.277915,23.535206,32.817585,9.512782,9.531759,50.916279,38.370647,5.943089,-15.611513,-33.942799,-24.780399,-18.256393,-16.980801,-36.320965,-19.754440,-25.125639,-35.313702,-24.232395,-11.638341,-14.039913,2.430275,-32.769222,10.133429,15.686220,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.109305,-0.914063,0.054688,-0.386719,-0.238310,-0.953241,0.218777,29.462097,-53.333332,-42.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.569043,9.000000,0.000000,24.925024,-16.934275,-0.115525,10.947996,16.201740,0.052348,17.123657,20.970263,3.846440,21.462440,34.321690,15.138654,12.083766,51.889977,36.795353,4.400223,-15.595901,-36.470394,-30.391003,-17.213522,-16.451513,-34.747719,-20.759300,-22.538975,-33.229160,-26.257393,-10.602087,-15.562797,-0.133694,-31.199532,8.074064,15.158226,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.576760,10.000000,0.000000,25.924713,-16.917341,-0.115409,12.473971,17.722462,3.638449,17.618841,23.510832,1.281055,17.342516,32.238136,16.148130,10.534760,53.375008,35.221634,4.908131,-18.141844,-34.384693,-25.237535,-14.634769,-15.922753,-33.176048,-21.250849,-18.930283,-34.732853,-26.231136,-10.079177,-12.473388,3.964901,-29.119101,0.893683,16.167683,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.584576,11.000000,0.000000,27.435713,-15.875808,1.421629,11.949189,22.315510,9.270195,18.625837,21.438089,-2.306380,17.837481,31.693592,8.959675,7.450378,50.760098,37.747952,3.366300,-19.148317,-31.788769,-23.675375,-15.644750,-15.906831,-35.704411,-21.229599,-22.497505,-35.210426,-26.717213,-10.581406,-11.948606,3.960937,-30.626905,6.528174,16.663824,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.592293,12.000000,0.000000,26.383661,-18.421471,2.957131,13.986471,20.243963,4.650156,18.094904,21.928959,0.257465,20.381182,34.735744,12.536869,9.492159,48.660107,38.734818,2.850626,-16.567631,-31.244673,-25.188622,-18.190643,-13.841693,-34.131786,-20.183754,-22.475008,-32.613678,-30.276649,-11.083132,-14.498196,2.420053,-32.133202,9.595491,16.134851,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.600109,13.000000,0.000000,27.381893,-21.989202,1.417251,12.947869,19.711411,1.059352,16.027578,24.468569,0.769515,21.897724,33.676392,17.135101,12.044206,48.099136,35.109932,4.384698,-17.063372,-32.238045,-23.626511,-18.172453,-14.852467,-32.048424,-19.138954,-20.915609,-33.605679,-29.221758,-11.072049,-11.409852,4.979171,-32.613377,4.462819,15.606409,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.607825,14.000000,0.000000,26.842203,-18.893368,0.903526,9.348767,20.204008,3.619831,14.474627,24.444101,0.256438,19.314287,31.593485,10.970274,11.007545,46.514114,33.025589,4.380313,-19.607845,-33.742729,-25.139807,-15.080435,-19.960691,-32.016373,-19.632124,-23.968540,-33.572075,-25.606382,-9.524054,-8.836904,3.437269,-32.068455,8.044510,17.127726,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.615642,15.000000,0.000000,23.741514,-15.800628,3.464160,10.876342,15.060727,2.079288,15.484768,23.395041,3.330028,16.733435,34.123432,9.934689,10.484230,46.467602,36.578716,4.888241,-18.051315,-33.708984,-27.676205,-13.016124,-17.891500,-31.472050,-21.149414,-22.407648,-29.952349,-24.556160,-9.002222,-12.414220,1.896908,-31.524078,9.573389,16.598291,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.623358,16.000000,0.000000,26.279312,-18.858673,3.973004,10.865465,13.508743,1.564901,17.006207,24.396261,1.789775,18.253624,35.113922,14.023215,9.449131,47.445747,40.640602,4.883352,-15.984033,-33.162968,-26.623915,-16.076954,-13.262838,-32.977501,-18.054419,-18.799088,-31.971626,-25.043911,-8.480912,-11.377191,2.407319,-33.029476,0.854585,14.532461,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000,0.000000,0.109305,-0.914063,0.054688,-0.386719,-0.222683,-0.968868,0.210963,29.715887,-53.333332,-42.666668,0.013826,0.037867,0.042914,0.016862,0.061372,0.031694,0.025714,0.019718,0.023258,0.023280,0.076857,0.055418,0.070881,0.055389,0.053066,0.024727,0.040455,0.099399,0.034344,0.058483,0.042794,0.033513,0.009675,0.020507,0.039539,0.013133,0.034181,0.066880,0.051835,0.039606,0.030468,0.040272,0.053101,0.032261,0.059272,0.082344,0.069407,0.021501,0.020766,0.038147,0.023841,0.015481,0.015467,0.028044,0.042280,0.029529,0.032947,0.049847,0.029697,0.054188,0.013742,0.020717,0.028007,0.017239,0.039874,0.014873,0.029239,0.023158,0.027050,0.021405,0.071188,0.028116,0.017866,0.027140,0.037110,0.137403,0.106099,0.105773,0.028775,0.031142,0.033612,0.038949,0.050259,0.071204,0.081923,0.028946,0.025887,0.043746,0.031630,0.047073,0.017592,0.014420,0.009884,0.025013,0.023603,0.038023,0.051616,0.025594,0.023762,0.038530,0.046560,0.037973,0.038122,0.024216,0.026347,0.045131,0.050452,0.028430,0.015574,0.038618,0.034947,0.012214,0.021204,0.020074,0.046005,0.050950,0.029186,0.021206,0.033747,0.053157,0.051128,0.053827,0.033832,0.052022,0.050891,0.040723,0.018705,0.029494,0.045162,0.050221,0.020569,0.026986,0.014248,0.018161,0.048267,0.020377,0.036637,0.019399,0.014552,0.046240,0.009675,0.063047,0.012005,0.016194,0.043643,0.023672,0.054107,0.015011,0.034543,0.038914,0.020453,0.024751,0.013914,0.022657,0.039179,0.034982,0.055875,0.031919,0.030991,0.033683,0.031494,0.018615,0.026985,0.023882,0.024678,0.028077,0.046953,0.031939,0.014365,0.034636
1623139952.631275,17.000000,0.000000,28.814571,-19.864429,0.895185,7.268446,19.130619,3.100259,14.939969,22.834942,-0.773553,18.235371,33.541885,10.423038,9.439682,46.885994,37.526115,2.829238,-16.992664,-33.129807,-26.597290,-17.085491,-15.811114,-32.944523,-12.913287,-20.829519,-34.501194,-26.043482,-6.935508,-8.291967,0.867989,-30.434910,2.390653,14.517929,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.639092,18.000000,0.000000,23.150372,-15.233796,-2.179557,8.798100,17.574566,-0.488995,15.437337,20.762877,2.301066,17.192520,35.045265,9.900308,10.454858,50.425262,35.439358,3.338717,-18.000286,-34.121292,-26.058386,-13.994560,-16.819920,-30.350040,-16.998835,-21.833305,-31.905153,-26.529747,-7.953188,-12.382137,0.867121,-27.842936,5.974416,13.991103,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.647009,19.000000,0.000000,22.102606,-14.706255,-4.738915,12.887764,13.458529,0.023802,18.495747,21.254421,1.274150,19.224558,33.985607,12.964253,8.395172,55.497913,41.551609,5.896916,-16.957672,-33.574863,-22.446173,-16.029797,-14.241560,-31.344305,-21.080297,-21.299164,-33.922482,-24.966293,-9.482158,-12.882063,4.452407,-32.938171,0.333057,12.952497,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.654826,20.000000,0.000000,25.666656,-18.790010,-4.221869,12.362569,15.494301,6.171470,14.891096,20.720860,-2.825586,20.742256,31.902390,12.951289,7.362161,55.442417,39.973137,5.891020,-15.403790,-30.979750,-21.911419,-19.087612,-14.227319,-33.874500,-15.423833,-21.790173,-34.913174,-25.453636,-7.935752,-7.233796,3.423340,-33.417538,1.869647,14.988775,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.662743,21.000000,0.000000,23.591759,-19.795835,-3.193032,10.300976,16.503422,4.116068,10.265436,21.212446,0.251086,20.721514,35.968948,12.426030,9.916337,53.850052,31.223932,4.348206,-15.900695,-30.948769,-24.963354,-18.043909,-12.676168,-32.303703,-13.359179,-20.743767,-30.779799,-26.965105,-8.952433,-9.788100,1.882993,-28.773354,8.527778,16.510710,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.670559,22.000000,0.000000,22.031244,-18.239117,-2.165223,11.827598,14.949996,1.038106,14.865939,23.752771,1.787758,19.676178,37.469902,13.950527,8.881805,53.796200,34.778862,5.880780,-17.934025,-33.991669,-25.963005,-19.050482,-10.614262,-33.808323,-19.493511,-21.235331,-34.847481,-26.425833,-9.968095,-13.364467,4.954957,-31.818426,4.933096,13.420353,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.678476,23.000000,0.000000,25.595367,-17.708570,0.398481,13.352693,14.422738,5.135529,16.900305,21.167480,-1.800184,18.119579,30.772432,13.424269,7.336001,53.742405,39.354851,7.924130,-18.428398,-33.445366,-25.424734,-22.105276,-12.140571,-35.823746,-21.523249,-23.263327,-38.398785,-26.399406,-9.445820,-12.326487,5.974617,-35.372761,1.854317,13.406933,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139952.686293,24.000000,0.000000,25.569773,-17.178555,1.935005,11.290110,14.920623,5.642702,12.784943,18.072468,1.275463,18.101460,30.229353,13.410845,9.377895,52.664047,33.680111,5.866975,-15.848432,-29.825768,-26.936234,-21.058556,-12.640738,-33.738689,-17.915571,-18.116985,-31.188080,-26.885315,-9.948681,-13.338776,4.944027,-31.751234,5.438616,14.930449,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000,0.000000,0.109305,-0.914063,0.054688,-0.386719,-0.222683,-0.968868,0.207057,29.944300,-53.333332,-42.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
